experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,2,1,19.596,510315.57
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,2,1,17.771,562714.38
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,2,1,19.147,522284.25
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,2,1,18.849,530534.60
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,2,1,19.153,522108.39
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,2,1,18.791,532182.06
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,2,1,18.002,555493.16
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,2,1,18.879,529697.43
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,2,1,17.842,560479.18
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,2,2,15.856,630690.96
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,2,2,19.026,525607.24
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,2,2,17.898,558734.19
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,2,2,19.030,525479.59
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,2,2,19.205,520703.16
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,2,2,18.082,553043.78
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,2,2,19.671,508375.41
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,2,2,19.213,520482.22
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,2,2,19.912,502206.17
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,2,2,19.940,501515.78
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,4,0,14.331,697809.34
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,4,0,15.197,658021.80
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,4,0,15.617,640323.67
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,4,0,15.229,656647.41
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,4,0,15.655,638760.38
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,4,0,16.157,618931.84
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,4,0,15.903,628823.05
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,4,0,16.115,620551.92
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,4,0,15.468,646488.89
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,4,0,16.253,615255.35
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,4,1,12.832,779309.94
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,4,1,12.769,783144.35
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,4,1,12.971,770938.81
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,4,1,13.580,736379.57
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,4,1,12.859,777695.20
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,4,1,13.307,751507.22
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,4,1,13.363,748344.25
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,4,1,12.282,814191.95
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,4,1,13.573,736773.19
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,4,1,13.021,768004.09
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,4,2,12.010,832654.93
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,4,2,12.659,789960.92
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,4,2,12.726,785765.57
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,4,2,12.479,801354.80
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,4,2,13.400,746275.84
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,4,2,12.105,826121.98
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,4,2,13.235,755592.96
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,4,2,13.794,724950.20
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,4,2,12.971,770941.43
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,4,2,13.468,742486.13
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,8,0,13.711,729330.66
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,8,0,12.170,821679.45
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,8,0,11.464,872323.58
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,8,0,12.005,833004.30
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,8,0,11.575,863960.29
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,8,0,11.868,842624.96
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,8,0,11.844,844294.46
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,8,0,11.691,855341.78
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,8,0,11.621,860475.01
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,8,0,12.481,801228.96
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,8,1,9.692,1031732.37
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,8,1,9.767,1023817.16
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,8,1,9.964,1003594.47
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,8,1,9.806,1019767.69
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,8,1,9.909,1009136.72
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,8,1,9.059,1103912.01
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,8,1,8.906,1122827.57
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,8,1,8.968,1115119.59
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,8,1,9.584,1043444.98
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,8,1,9.184,1088804.18
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,8,2,9.170,1090470.56
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,8,2,9.557,1046399.66
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,8,2,8.802,1136129.18
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,8,2,9.811,1019254.22
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,8,2,8.856,1129124.28
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,8,2,9.032,1107191.90
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,8,2,8.929,1119900.96
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,8,2,9.158,1091897.71
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,8,2,9.051,1104856.76
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,8,2,9.062,1103565.79
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,16,0,9.116,1096972.36
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,16,0,8.699,1149493.46
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,16,0,8.790,1137719.46
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,16,0,9.000,1111139.88
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,16,0,8.863,1128252.14
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,16,0,9.265,1079346.19
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,16,0,8.921,1120978.46
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,16,0,9.041,1106102.07
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,16,0,8.350,1197554.02
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,16,0,8.964,1115621.07
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,16,1,7.418,1347992.66
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,16,1,7.941,1259308.33
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,16,1,7.935,1260292.81
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,16,1,7.843,1275079.05
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,16,1,7.873,1270218.22
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,16,1,7.813,1279920.87
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,16,1,8.066,1239751.59
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,16,1,7.865,1271473.76
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,16,1,8.114,1232366.53
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,16,1,8.183,1222038.98
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,16,2,7.396,1352084.58
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,16,2,7.845,1274720.82
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,16,2,7.777,1285796.74
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,16,2,8.002,1249761.92
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,16,2,7.979,1253358.85
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,16,2,7.807,1280981.66
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,16,2,8.121,1231357.86
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,16,2,8.052,1241963.10
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,16,2,7.929,1261168.59
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,16,2,7.928,1261406.11
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,32,0,8.174,1223387.65
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,32,0,8.276,1208281.81
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,32,0,8.670,1153344.27
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,32,0,8.705,1148745.02
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,32,0,8.374,1194133.65
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,32,0,8.620,1160142.60
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,32,0,8.744,1143616.24
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,32,0,8.467,1181081.25
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,32,0,8.728,1145715.41
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,32,0,8.854,1129413.13
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,32,1,8.111,1232886.31
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,32,1,8.109,1233246.80
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,32,1,7.967,1255156.50
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,32,1,8.453,1183023.28
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,32,1,8.025,1246079.37
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,32,1,8.340,1199050.54
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,32,1,7.855,1273122.13
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,32,1,8.108,1233397.39
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,32,1,7.924,1261984.44
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,32,1,8.654,1155519.12
M0,insert,od_single,0.2000,0.0000,100000,10000,sequential,32,2,7.940,1259435.06
M0,insert,od_single,0.2000,0.0000,100000,20000,sequential,32,2,8.150,1226944.64
M0,insert,od_single,0.2000,0.0000,100000,30000,sequential,32,2,8.075,1238396.99
M0,insert,od_single,0.2000,0.0000,100000,40000,sequential,32,2,8.461,1181939.21
M0,insert,od_single,0.2000,0.0000,100000,50000,sequential,32,2,8.257,1211100.66
M0,insert,od_single,0.2000,0.0000,100000,60000,sequential,32,2,8.234,1214523.17
M0,insert,od_single,0.2000,0.0000,100000,70000,sequential,32,2,8.359,1196326.94
M0,insert,od_single,0.2000,0.0000,100000,80000,sequential,32,2,8.079,1237794.73
M0,insert,od_single,0.2000,0.0000,100000,90000,sequential,32,2,8.603,1162366.70
M0,insert,od_single,0.2000,0.0000,100000,100000,sequential,32,2,8.522,1173469.82
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,1,0,2.056,4864603.49
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,1,0,2.261,4422808.07
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,1,0,2.222,4501385.98
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,1,0,1.950,5127311.14
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,1,0,2.194,4558277.81
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,1,0,2.295,4357927.00
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,1,0,2.234,4477145.52
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,1,0,2.422,4129049.31
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,1,0,2.311,4327022.52
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,1,0,2.563,3902125.33
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,1,1,2.764,3617302.43
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,1,1,2.702,3700576.03
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,1,1,2.075,4820371.27
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,1,1,2.414,4142713.15
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,1,1,2.206,4532520.38
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,1,1,2.010,4975735.82
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,1,1,2.233,4478394.66
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,1,1,2.452,4078759.21
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,1,1,2.271,4403127.45
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,1,1,2.376,4208745.35
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,1,2,2.415,4141151.99
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,1,2,2.271,4402512.95
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,1,2,2.407,4155129.26
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,1,2,2.530,3953294.20
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,1,2,2.289,4369601.90
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,1,2,2.331,4289590.24
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,1,2,2.277,4391321.17
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,1,2,2.427,4121145.18
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,1,2,2.435,4106405.17
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,1,2,3.517,2843489.23
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,2,0,1.621,6170538.89
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,2,0,1.654,6046036.94
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,2,0,1.641,6095498.17
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,2,0,1.596,6264455.23
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,2,0,1.550,6451741.94
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,2,0,1.682,5944935.63
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,2,0,1.635,6117143.29
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,2,0,1.759,5684282.45
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,2,0,1.629,6138954.00
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,2,0,1.767,5660626.21
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,2,1,1.641,6094729.16
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,2,1,1.633,6125379.16
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,2,1,1.494,6694645.82
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,2,1,1.682,5946017.30
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,2,1,1.676,5967220.86
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,2,1,1.394,7173997.42
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,2,1,1.674,5975072.00
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,2,1,1.642,6088595.15
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,2,1,1.692,5910120.08
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,2,1,1.863,5367185.24
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,2,2,1.834,5453784.90
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,2,2,1.641,6093674.40
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,2,2,1.585,6307508.71
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,2,2,1.610,6211805.16
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,2,2,1.582,6320976.67
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,2,2,1.627,6148170.92
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,2,2,1.595,6269769.37
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,2,2,1.721,5809515.29
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,2,2,1.706,5863266.28
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,2,2,1.945,5141068.34
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,4,0,1.140,8771637.44
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,4,0,1.145,8730269.59
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,4,0,1.135,8813950.72
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,4,0,1.158,8633319.61
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,4,0,1.134,8815224.95
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,4,0,1.108,9028668.73
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,4,0,1.147,8716564.35
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,4,0,1.144,8740953.11
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,4,0,1.072,9330838.89
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,4,0,1.222,8184109.73
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,4,1,1.189,8412884.16
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,4,1,1.175,8508017.10
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,4,1,1.108,9021891.62
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,4,1,1.088,9190847.02
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,4,1,1.146,8728219.82
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,4,1,0.987,10128202.79
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,4,1,1.146,8724458.06
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,4,1,1.105,9053059.07
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,4,1,1.058,9448330.86
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,4,1,1.190,8401236.33
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,4,2,1.210,8262810.25
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,4,2,1.116,8960501.21
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,4,2,1.026,9749686.55
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,4,2,1.192,8386602.24
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,4,2,1.034,9667066.24
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,4,2,1.066,9377819.21
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,4,2,1.123,8907860.65
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,4,2,1.095,9135949.32
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,4,2,0.928,10772959.87
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,4,2,1.162,8606703.76
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,8,0,0.986,10140146.97
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,8,0,0.950,10523734.71
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,8,0,0.870,11489749.42
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,8,0,0.894,11180442.28
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,8,0,0.891,11221027.31
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,8,0,0.984,10166279.67
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,8,0,0.932,10729084.19
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,8,0,0.936,10688145.56
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,8,0,0.929,10766058.92
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,8,0,0.903,11077791.58
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,8,1,0.961,10407321.76
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,8,1,0.945,10586872.70
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,8,1,0.950,10529363.76
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,8,1,0.856,11683485.04
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,8,1,0.858,11652390.55
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,8,1,0.889,11243711.95
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,8,1,0.931,10743631.18
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,8,1,0.895,11174308.03
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,8,1,0.890,11234957.80
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,8,1,0.852,11733715.07
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,8,2,0.985,10156831.64
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,8,2,0.961,10409585.98
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,8,2,1.004,9964774.52
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,8,2,0.873,11450058.28
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,8,2,0.841,11887638.05
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,8,2,0.976,10244421.66
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,8,2,0.930,10749266.90
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,8,2,0.898,11134072.04
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,8,2,0.891,11221417.65
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,8,2,0.931,10742338.56
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,16,0,1.417,7056958.83
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,16,0,1.356,7372380.41
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,16,0,1.349,7414613.31
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,16,0,1.461,6843807.21
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,16,0,1.326,7538817.37
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,16,0,1.336,7484705.01
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,16,0,1.375,7270998.10
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,16,0,1.304,7666659.77
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,16,0,1.268,7887735.44
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,16,0,1.369,7302884.20
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,16,1,1.448,6907518.00
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,16,1,1.338,7475651.80
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,16,1,1.369,7303817.63
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,16,1,1.379,7252515.17
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,16,1,1.306,7655514.11
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,16,1,1.291,7743156.40
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,16,1,1.300,7694959.49
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,16,1,1.324,7555552.20
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,16,1,1.307,7648481.89
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,16,1,1.331,7512668.24
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,16,2,1.507,6635466.70
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,16,2,1.398,7154744.24
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,16,2,1.263,7917913.41
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,16,2,1.257,7955101.41
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,16,2,1.300,7694846.99
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,16,2,1.301,7688333.42
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,16,2,1.303,7677201.32
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,16,2,1.223,8178467.24
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,16,2,1.275,7840179.51
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,16,2,1.293,7733485.53
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,32,0,2.794,3578958.44
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,32,0,2.769,3610799.18
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,32,0,2.708,3692756.73
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,32,0,2.841,3520277.68
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,32,0,2.660,3759828.19
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,32,0,2.752,3633698.48
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,32,0,2.690,3716891.79
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,32,0,2.802,3569438.61
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,32,0,2.854,3503996.66
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,32,0,2.981,3354215.56
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,32,1,3.031,3299544.89
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,32,1,2.716,3681872.92
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,32,1,2.697,3707273.67
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,32,1,2.664,3753925.67
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,32,1,2.696,3709220.83
M0,lookup,od_single,0.2000,0.0000,100000,60000,sequential,32,1,2.729,3664437.22
M0,lookup,od_single,0.2000,0.0000,100000,70000,sequential,32,1,2.718,3679227.30
M0,lookup,od_single,0.2000,0.0000,100000,80000,sequential,32,1,2.744,3643974.91
M0,lookup,od_single,0.2000,0.0000,100000,90000,sequential,32,1,2.806,3564167.85
M0,lookup,od_single,0.2000,0.0000,100000,100000,sequential,32,1,2.933,3409100.59
M0,lookup,od_single,0.2000,0.0000,100000,10000,sequential,32,2,3.051,3277979.19
M0,lookup,od_single,0.2000,0.0000,100000,20000,sequential,32,2,2.714,3684067.62
M0,lookup,od_single,0.2000,0.0000,100000,30000,sequential,32,2,2.469,4050762.54
M0,lookup,od_single,0.2000,0.0000,100000,40000,sequential,32,2,2.716,3682126.44
M0,lookup,od_single,0.2000,0.0000,100000,50000,sequential,32,2,2.716,3682340.67
