experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T5,mixed,od_multi,0,0.1,random,1000000,8,2,550000,2918.76,3426.11
T5,mixed,od_multi,0,0.1,random,1000000,8,2,560000,3076.98,3249.94
T5,mixed,od_multi,0,0.1,random,1000000,8,2,570000,2993.16,3340.95
T5,mixed,od_multi,0,0.1,random,1000000,8,2,580000,2942.72,3398.21
T5,mixed,od_multi,0,0.1,random,1000000,8,2,590000,2987.17,3347.65
T5,mixed,od_multi,0,0.1,random,1000000,8,2,600000,3091.07,3235.12
T5,mixed,od_multi,0,0.1,random,1000000,8,2,610000,2975.13,3361.2
T5,mixed,od_multi,0,0.1,random,1000000,8,2,620000,3165.27,3159.29
T5,mixed,od_multi,0,0.1,random,1000000,8,2,630000,3075.91,3251.07
T5,mixed,od_multi,0,0.1,random,1000000,8,2,640000,3199.2,3125.78
T5,mixed,od_multi,0,0.1,random,1000000,8,2,650000,3040.02,3289.45
T5,mixed,od_multi,0,0.1,random,1000000,8,2,660000,3043.85,3285.31
T5,mixed,od_multi,0,0.1,random,1000000,8,2,670000,3060.84,3267.08
T5,mixed,od_multi,0,0.1,random,1000000,8,2,680000,3138.23,3186.51
T5,mixed,od_multi,0,0.1,random,1000000,8,2,690000,3157.49,3167.07
T5,mixed,od_multi,0,0.1,random,1000000,8,2,700000,3044.8,3284.29
T5,mixed,od_multi,0,0.1,random,1000000,8,2,710000,3179.6,3145.05
T5,mixed,od_multi,0,0.1,random,1000000,8,2,720000,3028.35,3302.13
T5,mixed,od_multi,0,0.1,random,1000000,8,2,730000,3052.87,3275.6
T5,mixed,od_multi,0,0.1,random,1000000,8,2,740000,3094.63,3231.4
T5,mixed,od_multi,0,0.1,random,1000000,8,2,750000,3100.44,3225.35
T5,mixed,od_multi,0,0.1,random,1000000,8,2,760000,3241.5,3084.99
T5,mixed,od_multi,0,0.1,random,1000000,8,2,770000,3220.67,3104.94
T5,mixed,od_multi,0,0.1,random,1000000,8,2,780000,3138.21,3186.53
T5,mixed,od_multi,0,0.1,random,1000000,8,2,790000,3188.64,3136.13
T5,mixed,od_multi,0,0.1,random,1000000,8,2,800000,3050.97,3277.64
T5,mixed,od_multi,0,0.1,random,1000000,8,2,810000,3199.62,3125.37
T5,mixed,od_multi,0,0.1,random,1000000,8,2,820000,3128.35,3196.57
T5,mixed,od_multi,0,0.1,random,1000000,8,2,830000,3262.15,3065.46
T5,mixed,od_multi,0,0.1,random,1000000,8,2,840000,3101.83,3223.9
T5,mixed,od_multi,0,0.1,random,1000000,8,2,850000,3152.06,3172.53
T5,mixed,od_multi,0,0.1,random,1000000,8,2,860000,3062.7,3265.1
T5,mixed,od_multi,0,0.1,random,1000000,8,2,870000,3247.42,3079.37
T5,mixed,od_multi,0,0.1,random,1000000,8,2,880000,3227.41,3098.46
T5,mixed,od_multi,0,0.1,random,1000000,8,2,890000,3182.07,3142.61
T5,mixed,od_multi,0,0.1,random,1000000,8,2,900000,3301.17,3029.23
T5,mixed,od_multi,0,0.1,random,1000000,8,2,910000,3081.05,3245.65
T5,mixed,od_multi,0,0.1,random,1000000,8,2,920000,3196.8,3128.12
T5,mixed,od_multi,0,0.1,random,1000000,8,2,930000,3270.25,3057.87
T5,mixed,od_multi,0,0.1,random,1000000,8,2,940000,3157.66,3166.9
T5,mixed,od_multi,0,0.1,random,1000000,8,2,950000,3292.68,3037.04
T5,mixed,od_multi,0,0.1,random,1000000,8,2,960000,3293.27,3036.5
T5,mixed,od_multi,0,0.1,random,1000000,8,2,970000,3328.1,3004.72
T5,mixed,od_multi,0,0.1,random,1000000,8,2,980000,3096.42,3229.54
T5,mixed,od_multi,0,0.1,random,1000000,8,2,990000,3263.85,3063.86
T5,mixed,od_multi,0,0.1,random,1000000,8,2,1000000,3172.26,3152.33
T5,mixed,od_multi,0,0.1,random,1000000,8,3,10000,2670.32,3744.86
T5,mixed,od_multi,0,0.1,random,1000000,8,3,20000,2666.06,3750.85
T5,mixed,od_multi,0,0.1,random,1000000,8,3,30000,2664.21,3753.46
T5,mixed,od_multi,0,0.1,random,1000000,8,3,40000,2700.91,3702.46
T5,mixed,od_multi,0,0.1,random,1000000,8,3,50000,2808.52,3560.6
T5,mixed,od_multi,0,0.1,random,1000000,8,3,60000,2744.08,3644.21
T5,mixed,od_multi,0,0.1,random,1000000,8,3,70000,2796.82,3575.49
T5,mixed,od_multi,0,0.1,random,1000000,8,3,80000,2813.65,3554.11
T5,mixed,od_multi,0,0.1,random,1000000,8,3,90000,2836.97,3524.88
T5,mixed,od_multi,0,0.1,random,1000000,8,3,100000,2881.84,3470.01
T5,mixed,od_multi,0,0.1,random,1000000,8,3,110000,2898.67,3449.86
T5,mixed,od_multi,0,0.1,random,1000000,8,3,120000,2888.83,3461.61
T5,mixed,od_multi,0,0.1,random,1000000,8,3,130000,2829.34,3534.39
T5,mixed,od_multi,0,0.1,random,1000000,8,3,140000,2763.49,3618.61
T5,mixed,od_multi,0,0.1,random,1000000,8,3,150000,2883.97,3467.44
T5,mixed,od_multi,0,0.1,random,1000000,8,3,160000,2815.56,3551.69
T5,mixed,od_multi,0,0.1,random,1000000,8,3,170000,2903.57,3444.04
T5,mixed,od_multi,0,0.1,random,1000000,8,3,180000,2930.14,3412.8
T5,mixed,od_multi,0,0.1,random,1000000,8,3,190000,2844.46,3515.61
T5,mixed,od_multi,0,0.1,random,1000000,8,3,200000,2842.93,3517.5
T5,mixed,od_multi,0,0.1,random,1000000,8,3,210000,2755.32,3629.35
T5,mixed,od_multi,0,0.1,random,1000000,8,3,220000,2903.58,3444.03
T5,mixed,od_multi,0,0.1,random,1000000,8,3,230000,2908.73,3437.93
T5,mixed,od_multi,0,0.1,random,1000000,8,3,240000,2973.27,3363.3
T5,mixed,od_multi,0,0.1,random,1000000,8,3,250000,2937.16,3404.64
T5,mixed,od_multi,0,0.1,random,1000000,8,3,260000,2901.31,3446.72
T5,mixed,od_multi,0,0.1,random,1000000,8,3,270000,2885.68,3465.39
T5,mixed,od_multi,0,0.1,random,1000000,8,3,280000,2854.33,3503.44
T5,mixed,od_multi,0,0.1,random,1000000,8,3,290000,2923.58,3420.47
T5,mixed,od_multi,0,0.1,random,1000000,8,3,300000,2837.26,3524.53
T5,mixed,od_multi,0,0.1,random,1000000,8,3,310000,3017.04,3314.51
T5,mixed,od_multi,0,0.1,random,1000000,8,3,320000,2908.55,3438.14
T5,mixed,od_multi,0,0.1,random,1000000,8,3,330000,2913.86,3431.88
T5,mixed,od_multi,0,0.1,random,1000000,8,3,340000,2967.74,3369.57
T5,mixed,od_multi,0,0.1,random,1000000,8,3,350000,2961.5,3376.66
T5,mixed,od_multi,0,0.1,random,1000000,8,3,360000,2998.24,3335.3
T5,mixed,od_multi,0,0.1,random,1000000,8,3,370000,2999.05,3334.39
T5,mixed,od_multi,0,0.1,random,1000000,8,3,380000,3004.72,3328.1
T5,mixed,od_multi,0,0.1,random,1000000,8,3,390000,2911.57,3434.57
T5,mixed,od_multi,0,0.1,random,1000000,8,3,400000,2896.76,3452.13
T5,mixed,od_multi,0,0.1,random,1000000,8,3,410000,3011.54,3320.56
T5,mixed,od_multi,0,0.1,random,1000000,8,3,420000,3019.48,3311.83
T5,mixed,od_multi,0,0.1,random,1000000,8,3,430000,3033.02,3297.04
T5,mixed,od_multi,0,0.1,random,1000000,8,3,440000,3062.26,3265.57
T5,mixed,od_multi,0,0.1,random,1000000,8,3,450000,3009.89,3322.38
T5,mixed,od_multi,0,0.1,random,1000000,8,3,460000,2993.77,3340.27
T5,mixed,od_multi,0,0.1,random,1000000,8,3,470000,2880.29,3471.87
T5,mixed,od_multi,0,0.1,random,1000000,8,3,480000,3032.88,3297.19
T5,mixed,od_multi,0,0.1,random,1000000,8,3,490000,3077.24,3249.67
T5,mixed,od_multi,0,0.1,random,1000000,8,3,500000,3117.43,3207.77
T5,mixed,od_multi,0,0.1,random,1000000,8,3,510000,2984.1,3351.1
T5,mixed,od_multi,0,0.1,random,1000000,8,3,520000,2984.09,3351.11
T5,mixed,od_multi,0,0.1,random,1000000,8,3,530000,3057.38,3270.77
T5,mixed,od_multi,0,0.1,random,1000000,8,3,540000,3059.63,3268.37
T5,mixed,od_multi,0,0.1,random,1000000,8,3,550000,3095.68,3230.31
T5,mixed,od_multi,0,0.1,random,1000000,8,3,560000,3114.45,3210.84
T5,mixed,od_multi,0,0.1,random,1000000,8,3,570000,3129.19,3195.71
T5,mixed,od_multi,0,0.1,random,1000000,8,3,580000,3095.17,3230.85
T5,mixed,od_multi,0,0.1,random,1000000,8,3,590000,3052.58,3275.91
T5,mixed,od_multi,0,0.1,random,1000000,8,3,600000,3053.65,3274.77
T5,mixed,od_multi,0,0.1,random,1000000,8,3,610000,3091.83,3234.33
T5,mixed,od_multi,0,0.1,random,1000000,8,3,620000,3134.21,3190.59
T5,mixed,od_multi,0,0.1,random,1000000,8,3,630000,3060.62,3267.32
T5,mixed,od_multi,0,0.1,random,1000000,8,3,640000,3191.09,3133.73
T5,mixed,od_multi,0,0.1,random,1000000,8,3,650000,3068.47,3258.96
T5,mixed,od_multi,0,0.1,random,1000000,8,3,660000,3106.39,3219.18
T5,mixed,od_multi,0,0.1,random,1000000,8,3,670000,3053.89,3274.51
T5,mixed,od_multi,0,0.1,random,1000000,8,3,680000,3165.38,3159.18
T5,mixed,od_multi,0,0.1,random,1000000,8,3,690000,3178.16,3146.47
T5,mixed,od_multi,0,0.1,random,1000000,8,3,700000,3152.16,3172.43
T5,mixed,od_multi,0,0.1,random,1000000,8,3,710000,3107.07,3218.47
T5,mixed,od_multi,0,0.1,random,1000000,8,3,720000,3146.23,3178.41
T5,mixed,od_multi,0,0.1,random,1000000,8,3,730000,3143.27,3181.4
T5,mixed,od_multi,0,0.1,random,1000000,8,3,740000,3155.29,3169.28
T5,mixed,od_multi,0,0.1,random,1000000,8,3,750000,3211.18,3114.12
T5,mixed,od_multi,0,0.1,random,1000000,8,3,760000,3223.32,3102.39
T5,mixed,od_multi,0,0.1,random,1000000,8,3,770000,3249.68,3077.22
T5,mixed,od_multi,0,0.1,random,1000000,8,3,780000,3159.96,3164.6
T5,mixed,od_multi,0,0.1,random,1000000,8,3,790000,3124.95,3200.05
T5,mixed,od_multi,0,0.1,random,1000000,8,3,800000,3189.18,3135.6
T5,mixed,od_multi,0,0.1,random,1000000,8,3,810000,3193.11,3131.75
T5,mixed,od_multi,0,0.1,random,1000000,8,3,820000,3183.35,3141.35
T5,mixed,od_multi,0,0.1,random,1000000,8,3,830000,3141.26,3183.43
T5,mixed,od_multi,0,0.1,random,1000000,8,3,840000,3247.77,3079.04
T5,mixed,od_multi,0,0.1,random,1000000,8,3,850000,3210.28,3114.99
T5,mixed,od_multi,0,0.1,random,1000000,8,3,860000,3225.02,3100.76
T5,mixed,od_multi,0,0.1,random,1000000,8,3,870000,3229.01,3096.93
T5,mixed,od_multi,0,0.1,random,1000000,8,3,880000,3262.23,3065.39
T5,mixed,od_multi,0,0.1,random,1000000,8,3,890000,3287.42,3041.9
T5,mixed,od_multi,0,0.1,random,1000000,8,3,900000,3277,3051.57
T5,mixed,od_multi,0,0.1,random,1000000,8,3,910000,3108.77,3216.71
T5,mixed,od_multi,0,0.1,random,1000000,8,3,920000,3187.43,3137.33
T5,mixed,od_multi,0,0.1,random,1000000,8,3,930000,3221.51,3104.14
T5,mixed,od_multi,0,0.1,random,1000000,8,3,940000,3208.15,3117.06
T5,mixed,od_multi,0,0.1,random,1000000,8,3,950000,3298.42,3031.76
T5,mixed,od_multi,0,0.1,random,1000000,8,3,960000,3315.3,3016.32
T5,mixed,od_multi,0,0.1,random,1000000,8,3,970000,3276.99,3051.58
T5,mixed,od_multi,0,0.1,random,1000000,8,3,980000,3117.69,3207.51
T5,mixed,od_multi,0,0.1,random,1000000,8,3,990000,3260.33,3067.18
T5,mixed,od_multi,0,0.1,random,1000000,8,3,1000000,3288.96,3040.47
T5,mixed,od_multi,0,0.1,random,1000000,16,1,10000,1850.96,5402.6
T5,mixed,od_multi,0,0.1,random,1000000,16,1,20000,1692.01,5910.13
T5,mixed,od_multi,0,0.1,random,1000000,16,1,30000,1745.33,5729.59
T5,mixed,od_multi,0,0.1,random,1000000,16,1,40000,1799.89,5555.9
T5,mixed,od_multi,0,0.1,random,1000000,16,1,50000,1774.07,5636.77
T5,mixed,od_multi,0,0.1,random,1000000,16,1,60000,1893.17,5282.14
T5,mixed,od_multi,0,0.1,random,1000000,16,1,70000,1787.33,5594.93
T5,mixed,od_multi,0,0.1,random,1000000,16,1,80000,1861.82,5371.1
T5,mixed,od_multi,0,0.1,random,1000000,16,1,90000,1873.63,5337.23
T5,mixed,od_multi,0,0.1,random,1000000,16,1,100000,1864.4,5363.65
T5,mixed,od_multi,0,0.1,random,1000000,16,1,110000,1895.76,5274.93
T5,mixed,od_multi,0,0.1,random,1000000,16,1,120000,1876.4,5329.36
T5,mixed,od_multi,0,0.1,random,1000000,16,1,130000,1872.99,5339.05
T5,mixed,od_multi,0,0.1,random,1000000,16,1,140000,1869.31,5349.56
T5,mixed,od_multi,0,0.1,random,1000000,16,1,150000,1872.93,5339.22
T5,mixed,od_multi,0,0.1,random,1000000,16,1,160000,1870.42,5346.38
T5,mixed,od_multi,0,0.1,random,1000000,16,1,170000,1931.69,5176.8
T5,mixed,od_multi,0,0.1,random,1000000,16,1,180000,1929.35,5183.1
T5,mixed,od_multi,0,0.1,random,1000000,16,1,190000,1934.05,5170.49
T5,mixed,od_multi,0,0.1,random,1000000,16,1,200000,1845.15,5419.6
T5,mixed,od_multi,0,0.1,random,1000000,16,1,210000,1900.9,5260.66
T5,mixed,od_multi,0,0.1,random,1000000,16,1,220000,1945.93,5138.94
T5,mixed,od_multi,0,0.1,random,1000000,16,1,230000,1887.86,5297.01
T5,mixed,od_multi,0,0.1,random,1000000,16,1,240000,1945.94,5138.91
T5,mixed,od_multi,0,0.1,random,1000000,16,1,250000,1977.32,5057.36
T5,mixed,od_multi,0,0.1,random,1000000,16,1,260000,1878.94,5322.14
T5,mixed,od_multi,0,0.1,random,1000000,16,1,270000,1889.91,5291.26
T5,mixed,od_multi,0,0.1,random,1000000,16,1,280000,1886.65,5300.4
T5,mixed,od_multi,0,0.1,random,1000000,16,1,290000,1892.77,5283.27
T5,mixed,od_multi,0,0.1,random,1000000,16,1,300000,1975.79,5061.26
T5,mixed,od_multi,0,0.1,random,1000000,16,1,310000,1979.2,5052.55
T5,mixed,od_multi,0,0.1,random,1000000,16,1,320000,1929.37,5183.05
T5,mixed,od_multi,0,0.1,random,1000000,16,1,330000,1900.83,5260.87
T5,mixed,od_multi,0,0.1,random,1000000,16,1,340000,1927.09,5189.17
T5,mixed,od_multi,0,0.1,random,1000000,16,1,350000,1941.78,5149.92
T5,mixed,od_multi,0,0.1,random,1000000,16,1,360000,2060.36,4853.52
T5,mixed,od_multi,0,0.1,random,1000000,16,1,370000,2032.61,4919.79
T5,mixed,od_multi,0,0.1,random,1000000,16,1,380000,2068.29,4834.91
T5,mixed,od_multi,0,0.1,random,1000000,16,1,390000,1928.73,5184.75
T5,mixed,od_multi,0,0.1,random,1000000,16,1,400000,1972.81,5068.92
T5,mixed,od_multi,0,0.1,random,1000000,16,1,410000,1908.05,5240.95
T5,mixed,od_multi,0,0.1,random,1000000,16,1,420000,1932.57,5174.47
T5,mixed,od_multi,0,0.1,random,1000000,16,1,430000,1913.85,5225.06
T5,mixed,od_multi,0,0.1,random,1000000,16,1,440000,1983.44,5041.75
T5,mixed,od_multi,0,0.1,random,1000000,16,1,450000,1987.9,5030.43
T5,mixed,od_multi,0,0.1,random,1000000,16,1,460000,1944.81,5141.88
T5,mixed,od_multi,0,0.1,random,1000000,16,1,470000,1958.41,5106.19
T5,mixed,od_multi,0,0.1,random,1000000,16,1,480000,1969.91,5076.36
T5,mixed,od_multi,0,0.1,random,1000000,16,1,490000,1975.48,5062.05
T5,mixed,od_multi,0,0.1,random,1000000,16,1,500000,2049.51,4879.22
T5,mixed,od_multi,0,0.1,random,1000000,16,1,510000,2085.79,4794.35
T5,mixed,od_multi,0,0.1,random,1000000,16,1,520000,2018.97,4953.02
T5,mixed,od_multi,0,0.1,random,1000000,16,1,530000,1938.78,5157.89
T5,mixed,od_multi,0,0.1,random,1000000,16,1,540000,1995.7,5010.76
T5,mixed,od_multi,0,0.1,random,1000000,16,1,550000,1965.43,5087.96
T5,mixed,od_multi,0,0.1,random,1000000,16,1,560000,2017.86,4955.74
T5,mixed,od_multi,0,0.1,random,1000000,16,1,570000,1996.01,5010.01
T5,mixed,od_multi,0,0.1,random,1000000,16,1,580000,2055.73,4864.45
T5,mixed,od_multi,0,0.1,random,1000000,16,1,590000,2013.05,4967.59
T5,mixed,od_multi,0,0.1,random,1000000,16,1,600000,2024.59,4939.27
T5,mixed,od_multi,0,0.1,random,1000000,16,1,610000,2008.38,4979.15
T5,mixed,od_multi,0,0.1,random,1000000,16,1,620000,2003.85,4990.4
T5,mixed,od_multi,0,0.1,random,1000000,16,1,630000,2010.98,4972.71
T5,mixed,od_multi,0,0.1,random,1000000,16,1,640000,2195.25,4555.28
T5,mixed,od_multi,0,0.1,random,1000000,16,1,650000,1971.12,5073.25
T5,mixed,od_multi,0,0.1,random,1000000,16,1,660000,2064.85,4842.98
T5,mixed,od_multi,0,0.1,random,1000000,16,1,670000,2028.64,4929.4
T5,mixed,od_multi,0,0.1,random,1000000,16,1,680000,2053.71,4869.24
T5,mixed,od_multi,0,0.1,random,1000000,16,1,690000,2084.74,4796.75
T5,mixed,od_multi,0,0.1,random,1000000,16,1,700000,2111.03,4737.03
T5,mixed,od_multi,0,0.1,random,1000000,16,1,710000,2019.39,4951.99
T5,mixed,od_multi,0,0.1,random,1000000,16,1,720000,2017.31,4957.11
T5,mixed,od_multi,0,0.1,random,1000000,16,1,730000,2019.48,4951.77
T5,mixed,od_multi,0,0.1,random,1000000,16,1,740000,2056.88,4861.73
T5,mixed,od_multi,0,0.1,random,1000000,16,1,750000,2106.28,4747.71
T5,mixed,od_multi,0,0.1,random,1000000,16,1,760000,2108.72,4742.21
T5,mixed,od_multi,0,0.1,random,1000000,16,1,770000,2237.34,4469.59
T5,mixed,od_multi,0,0.1,random,1000000,16,1,780000,2014.58,4963.81
T5,mixed,od_multi,0,0.1,random,1000000,16,1,790000,2044.09,4892.14
T5,mixed,od_multi,0,0.1,random,1000000,16,1,800000,2014.44,4964.15
T5,mixed,od_multi,0,0.1,random,1000000,16,1,810000,2047.8,4883.29
T5,mixed,od_multi,0,0.1,random,1000000,16,1,820000,2077.98,4812.36
T5,mixed,od_multi,0,0.1,random,1000000,16,1,830000,2110.17,4738.95
T5,mixed,od_multi,0,0.1,random,1000000,16,1,840000,2131.26,4692.06
T5,mixed,od_multi,0,0.1,random,1000000,16,1,850000,1989.06,5027.5
T5,mixed,od_multi,0,0.1,random,1000000,16,1,860000,2031.36,4922.81
T5,mixed,od_multi,0,0.1,random,1000000,16,1,870000,2118.82,4719.6
T5,mixed,od_multi,0,0.1,random,1000000,16,1,880000,2136.52,4680.51
T5,mixed,od_multi,0,0.1,random,1000000,16,1,890000,2054.9,4866.41
T5,mixed,od_multi,0,0.1,random,1000000,16,1,900000,2103.13,4754.83
T5,mixed,od_multi,0,0.1,random,1000000,16,1,910000,2042.44,4896.1
T5,mixed,od_multi,0,0.1,random,1000000,16,1,920000,2158.69,4632.44
T5,mixed,od_multi,0,0.1,random,1000000,16,1,930000,2038.62,4905.29
T5,mixed,od_multi,0,0.1,random,1000000,16,1,940000,2084.09,4798.26
T5,mixed,od_multi,0,0.1,random,1000000,16,1,950000,2061.92,4849.85
T5,mixed,od_multi,0,0.1,random,1000000,16,1,960000,2112.32,4734.14
T5,mixed,od_multi,0,0.1,random,1000000,16,1,970000,2142.07,4668.38
T5,mixed,od_multi,0,0.1,random,1000000,16,1,980000,2112.03,4734.79
T5,mixed,od_multi,0,0.1,random,1000000,16,1,990000,2064.28,4844.31
T5,mixed,od_multi,0,0.1,random,1000000,16,1,1000000,2080.36,4806.87
T5,mixed,od_multi,0,0.1,random,1000000,16,2,10000,1721.58,5808.6
T5,mixed,od_multi,0,0.1,random,1000000,16,2,20000,1710.14,5847.47
T5,mixed,od_multi,0,0.1,random,1000000,16,2,30000,1716.69,5825.15
T5,mixed,od_multi,0,0.1,random,1000000,16,2,40000,1776.08,5630.36
T5,mixed,od_multi,0,0.1,random,1000000,16,2,50000,1862.35,5369.55
T5,mixed,od_multi,0,0.1,random,1000000,16,2,60000,1790.7,5584.42
T5,mixed,od_multi,0,0.1,random,1000000,16,2,70000,1821.2,5490.88
T5,mixed,od_multi,0,0.1,random,1000000,16,2,80000,1866.28,5358.25
T5,mixed,od_multi,0,0.1,random,1000000,16,2,90000,1846.58,5415.42
T5,mixed,od_multi,0,0.1,random,1000000,16,2,100000,1870.82,5345.25
T5,mixed,od_multi,0,0.1,random,1000000,16,2,110000,1886.57,5300.63
T5,mixed,od_multi,0,0.1,random,1000000,16,2,120000,1915.1,5221.67
T5,mixed,od_multi,0,0.1,random,1000000,16,2,130000,1812.69,5516.66
T5,mixed,od_multi,0,0.1,random,1000000,16,2,140000,1837.52,5442.12
T5,mixed,od_multi,0,0.1,random,1000000,16,2,150000,1902.4,5256.52
T5,mixed,od_multi,0,0.1,random,1000000,16,2,160000,1946.72,5136.85
T5,mixed,od_multi,0,0.1,random,1000000,16,2,170000,1976.39,5059.73
T5,mixed,od_multi,0,0.1,random,1000000,16,2,180000,1962.3,5096.07
T5,mixed,od_multi,0,0.1,random,1000000,16,2,190000,1877.29,5326.82
T5,mixed,od_multi,0,0.1,random,1000000,16,2,200000,1896.38,5273.2
T5,mixed,od_multi,0,0.1,random,1000000,16,2,210000,1884.21,5307.26
T5,mixed,od_multi,0,0.1,random,1000000,16,2,220000,1953.69,5118.51
T5,mixed,od_multi,0,0.1,random,1000000,16,2,230000,1945.24,5140.75
T5,mixed,od_multi,0,0.1,random,1000000,16,2,240000,1961.58,5097.94
T5,mixed,od_multi,0,0.1,random,1000000,16,2,250000,1958.62,5105.64
T5,mixed,od_multi,0,0.1,random,1000000,16,2,260000,1880.28,5318.36
T5,mixed,od_multi,0,0.1,random,1000000,16,2,270000,1878.24,5324.12
T5,mixed,od_multi,0,0.1,random,1000000,16,2,280000,1834.97,5449.68
T5,mixed,od_multi,0,0.1,random,1000000,16,2,290000,1903.71,5252.89
T5,mixed,od_multi,0,0.1,random,1000000,16,2,300000,1989.87,5025.44
T5,mixed,od_multi,0,0.1,random,1000000,16,2,310000,1925.48,5193.51
T5,mixed,od_multi,0,0.1,random,1000000,16,2,320000,1935.66,5166.2
T5,mixed,od_multi,0,0.1,random,1000000,16,2,330000,1934.09,5170.4
T5,mixed,od_multi,0,0.1,random,1000000,16,2,340000,1959.67,5102.91
T5,mixed,od_multi,0,0.1,random,1000000,16,2,350000,1954.59,5116.15
T5,mixed,od_multi,0,0.1,random,1000000,16,2,360000,1953.82,5118.17
T5,mixed,od_multi,0,0.1,random,1000000,16,2,370000,1966.68,5084.71
T5,mixed,od_multi,0,0.1,random,1000000,16,2,380000,2049.57,4879.06
T5,mixed,od_multi,0,0.1,random,1000000,16,2,390000,1991.92,5020.28
T5,mixed,od_multi,0,0.1,random,1000000,16,2,400000,2009.63,4976.04
T5,mixed,od_multi,0,0.1,random,1000000,16,2,410000,1915.99,5219.23
T5,mixed,od_multi,0,0.1,random,1000000,16,2,420000,1923.44,5199.01
T5,mixed,od_multi,0,0.1,random,1000000,16,2,430000,1960.16,5101.63
T5,mixed,od_multi,0,0.1,random,1000000,16,2,440000,1981.16,5047.54
T5,mixed,od_multi,0,0.1,random,1000000,16,2,450000,2088.15,4788.94
T5,mixed,od_multi,0,0.1,random,1000000,16,2,460000,1885.27,5304.27
T5,mixed,od_multi,0,0.1,random,1000000,16,2,470000,2003.03,4992.44
T5,mixed,od_multi,0,0.1,random,1000000,16,2,480000,1991.13,5022.26
T5,mixed,od_multi,0,0.1,random,1000000,16,2,490000,1989.96,5025.23
T5,mixed,od_multi,0,0.1,random,1000000,16,2,500000,1959.12,5104.34
T5,mixed,od_multi,0,0.1,random,1000000,16,2,510000,2008.13,4979.75
T5,mixed,od_multi,0,0.1,random,1000000,16,2,520000,1906.53,5245.14
T5,mixed,od_multi,0,0.1,random,1000000,16,2,530000,1944.78,5141.96
T5,mixed,od_multi,0,0.1,random,1000000,16,2,540000,1991.08,5022.4
T5,mixed,od_multi,0,0.1,random,1000000,16,2,550000,1944.07,5143.84
T5,mixed,od_multi,0,0.1,random,1000000,16,2,560000,2034.28,4915.74
T5,mixed,od_multi,0,0.1,random,1000000,16,2,570000,2030.47,4924.98
T5,mixed,od_multi,0,0.1,random,1000000,16,2,580000,2041.42,4898.55
T5,mixed,od_multi,0,0.1,random,1000000,16,2,590000,2013.06,4967.56
T5,mixed,od_multi,0,0.1,random,1000000,16,2,600000,1959.81,5102.55
T5,mixed,od_multi,0,0.1,random,1000000,16,2,610000,2006.37,4984.12
T5,mixed,od_multi,0,0.1,random,1000000,16,2,620000,2042.94,4894.91
T5,mixed,od_multi,0,0.1,random,1000000,16,2,630000,2055.23,4865.63
T5,mixed,od_multi,0,0.1,random,1000000,16,2,640000,2087.73,4789.9
T5,mixed,od_multi,0,0.1,random,1000000,16,2,650000,1992.54,5018.71
T5,mixed,od_multi,0,0.1,random,1000000,16,2,660000,2005.83,4985.47
T5,mixed,od_multi,0,0.1,random,1000000,16,2,670000,2008.26,4979.42
T5,mixed,od_multi,0,0.1,random,1000000,16,2,680000,1998.44,5003.9
T5,mixed,od_multi,0,0.1,random,1000000,16,2,690000,2096.5,4769.86
T5,mixed,od_multi,0,0.1,random,1000000,16,2,700000,2083.45,4799.72
T5,mixed,od_multi,0,0.1,random,1000000,16,2,710000,2051.72,4873.96
T5,mixed,od_multi,0,0.1,random,1000000,16,2,720000,2065.56,4841.29
T5,mixed,od_multi,0,0.1,random,1000000,16,2,730000,2003.95,4990.14
T5,mixed,od_multi,0,0.1,random,1000000,16,2,740000,2123.64,4708.89
T5,mixed,od_multi,0,0.1,random,1000000,16,2,750000,2071.99,4826.28
T5,mixed,od_multi,0,0.1,random,1000000,16,2,760000,2085.58,4794.82
T5,mixed,od_multi,0,0.1,random,1000000,16,2,770000,2149.61,4652
T5,mixed,od_multi,0,0.1,random,1000000,16,2,780000,2030.67,4924.48
T5,mixed,od_multi,0,0.1,random,1000000,16,2,790000,2061.95,4849.77
T5,mixed,od_multi,0,0.1,random,1000000,16,2,800000,2042.42,4896.15
T5,mixed,od_multi,0,0.1,random,1000000,16,2,810000,2077.17,4814.24
T5,mixed,od_multi,0,0.1,random,1000000,16,2,820000,2083.85,4798.8
T5,mixed,od_multi,0,0.1,random,1000000,16,2,830000,2123.03,4710.24
T5,mixed,od_multi,0,0.1,random,1000000,16,2,840000,2146.78,4658.14
T5,mixed,od_multi,0,0.1,random,1000000,16,2,850000,2063.08,4847.13
T5,mixed,od_multi,0,0.1,random,1000000,16,2,860000,2110.44,4738.36
T5,mixed,od_multi,0,0.1,random,1000000,16,2,870000,2034.91,4914.22
T5,mixed,od_multi,0,0.1,random,1000000,16,2,880000,2091.04,4782.32
T5,mixed,od_multi,0,0.1,random,1000000,16,2,890000,2057.06,4861.31
T5,mixed,od_multi,0,0.1,random,1000000,16,2,900000,2194.47,4556.91
T5,mixed,od_multi,0,0.1,random,1000000,16,2,910000,2154.32,4641.83
T5,mixed,od_multi,0,0.1,random,1000000,16,2,920000,2127.07,4701.3
T5,mixed,od_multi,0,0.1,random,1000000,16,2,930000,2060.84,4852.39
T5,mixed,od_multi,0,0.1,random,1000000,16,2,940000,2040.7,4900.27
