experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M1,lookup,off,0.0000,0.1000,100000,100000,sequential,1,1,2.198,4548562.04
M1,lookup,off,0.0000,0.1000,100000,10000,sequential,1,2,2.048,4883031.85
M1,lookup,off,0.0000,0.1000,100000,20000,sequential,1,2,1.704,5867126.02
M1,lookup,off,0.0000,0.1000,100000,30000,sequential,1,2,1.895,5277147.89
M1,lookup,off,0.0000,0.1000,100000,40000,sequential,1,2,1.877,5326589.16
M1,lookup,off,0.0000,0.1000,100000,50000,sequential,1,2,1.680,5951892.05
M1,lookup,off,0.0000,0.1000,100000,60000,sequential,1,2,1.751,5710976.61
M1,lookup,off,0.0000,0.1000,100000,70000,sequential,1,2,1.875,5333967.72
M1,lookup,off,0.0000,0.1000,100000,80000,sequential,1,2,1.878,5325601.98
M1,lookup,off,0.0000,0.1000,100000,90000,sequential,1,2,2.345,4263646.87
M1,lookup,off,0.0000,0.1000,100000,100000,sequential,1,2,2.202,4542221.31
M1,lookup,off,0.0000,0.1000,100000,10000,sequential,16,0,1.474,6782465.97
M1,lookup,off,0.0000,0.1000,100000,20000,sequential,16,0,1.390,7192268.02
M1,lookup,off,0.0000,0.1000,100000,30000,sequential,16,0,1.331,7512668.24
M1,lookup,off,0.0000,0.1000,100000,40000,sequential,16,0,1.282,7798225.59
M1,lookup,off,0.0000,0.1000,100000,50000,sequential,16,0,1.283,7793837.41
M1,lookup,off,0.0000,0.1000,100000,60000,sequential,16,0,1.289,7759270.19
M1,lookup,off,0.0000,0.1000,100000,70000,sequential,16,0,1.353,7390759.04
M1,lookup,off,0.0000,0.1000,100000,80000,sequential,16,0,1.274,7852227.36
M1,lookup,off,0.0000,0.1000,100000,90000,sequential,16,0,1.390,7195072.81
M1,lookup,off,0.0000,0.1000,100000,100000,sequential,16,0,1.257,7954215.54
M1,lookup,off,0.0000,0.1000,100000,10000,sequential,16,1,1.239,8069865.67
M1,lookup,off,0.0000,0.1000,100000,20000,sequential,16,1,1.167,8570493.16
M1,lookup,off,0.0000,0.1000,100000,30000,sequential,16,1,1.178,8489605.75
M1,lookup,off,0.0000,0.1000,100000,40000,sequential,16,1,1.223,8179443.91
M1,lookup,off,0.0000,0.1000,100000,50000,sequential,16,1,1.253,7977789.83
M1,lookup,off,0.0000,0.1000,100000,60000,sequential,16,1,1.238,8077042.06
M1,lookup,off,0.0000,0.1000,100000,70000,sequential,16,1,1.261,7931384.01
M1,lookup,off,0.0000,0.1000,100000,80000,sequential,16,1,1.270,7873147.84
M1,lookup,off,0.0000,0.1000,100000,90000,sequential,16,1,1.139,8776572.17
M1,lookup,off,0.0000,0.1000,100000,100000,sequential,16,1,1.172,8531338.59
M1,lookup,off,0.0000,0.1000,100000,10000,sequential,16,2,1.295,7723552.43
M1,lookup,off,0.0000,0.1000,100000,20000,sequential,16,2,1.316,7601585.69
M1,lookup,off,0.0000,0.1000,100000,30000,sequential,16,2,1.243,8047395.94
M1,lookup,off,0.0000,0.1000,100000,40000,sequential,16,2,1.303,7675474.79
M1,lookup,off,0.0000,0.1000,100000,50000,sequential,16,2,1.242,8054519.43
M1,lookup,off,0.0000,0.1000,100000,60000,sequential,16,2,1.158,8638726.72
M1,lookup,off,0.0000,0.1000,100000,70000,sequential,16,2,1.249,8006661.54
M1,lookup,off,0.0000,0.1000,100000,80000,sequential,16,2,1.343,7448678.60
M1,lookup,off,0.0000,0.1000,100000,90000,sequential,16,2,1.230,8132031.67
M1,lookup,off,0.0000,0.1000,100000,100000,sequential,16,2,1.249,8003931.53
M1,delete,off,0.0000,0.1000,100000,10000,sequential,1,0,2.537,3942062.72
M1,delete,off,0.0000,0.1000,100000,20000,sequential,1,0,2.276,4394088.19
M1,delete,off,0.0000,0.1000,100000,30000,sequential,1,0,2.306,4335637.29
M1,delete,off,0.0000,0.1000,100000,40000,sequential,1,0,2.050,4878182.04
M1,delete,off,0.0000,0.1000,100000,50000,sequential,1,0,2.271,4404021.40
M1,delete,off,0.0000,0.1000,100000,60000,sequential,1,0,2.287,4372022.38
M1,delete,off,0.0000,0.1000,100000,70000,sequential,1,0,2.117,4723623.17
M1,delete,off,0.0000,0.1000,100000,80000,sequential,1,0,2.272,4402150.54
M1,delete,off,0.0000,0.1000,100000,90000,sequential,1,0,2.718,3679668.65
M1,delete,off,0.0000,0.1000,100000,100000,sequential,1,0,1.744,5733895.64
M1,delete,off,0.0000,0.1000,100000,10000,sequential,1,1,2.563,3901128.25
M1,delete,off,0.0000,0.1000,100000,20000,sequential,1,1,2.233,4479247.20
M1,delete,off,0.0000,0.1000,100000,30000,sequential,1,1,2.370,4218718.62
M1,delete,off,0.0000,0.1000,100000,40000,sequential,1,1,2.177,4592703.02
M1,delete,off,0.0000,0.1000,100000,50000,sequential,1,1,2.327,4296811.72
M1,delete,off,0.0000,0.1000,100000,60000,sequential,1,1,2.353,4249602.98
M1,delete,off,0.0000,0.1000,100000,70000,sequential,1,1,2.246,4452831.60
M1,delete,off,0.0000,0.1000,100000,80000,sequential,1,1,2.108,4743036.51
M1,delete,off,0.0000,0.1000,100000,90000,sequential,1,1,2.778,3599994.53
M1,delete,off,0.0000,0.1000,100000,100000,sequential,1,1,1.714,5833478.68
M1,delete,off,0.0000,0.1000,100000,10000,sequential,1,2,2.758,3625244.02
M1,delete,off,0.0000,0.1000,100000,20000,sequential,1,2,2.287,4372563.39
M1,delete,off,0.0000,0.1000,100000,30000,sequential,1,2,2.213,4518379.19
M1,delete,off,0.0000,0.1000,100000,40000,sequential,1,2,2.511,3982478.69
M1,delete,off,0.0000,0.1000,100000,50000,sequential,1,2,2.250,4444616.30
M1,delete,off,0.0000,0.1000,100000,60000,sequential,1,2,2.300,4347504.75
M1,delete,off,0.0000,0.1000,100000,70000,sequential,1,2,2.287,4373140.87
M1,delete,off,0.0000,0.1000,100000,80000,sequential,1,2,2.169,4610891.48
M1,delete,off,0.0000,0.1000,100000,90000,sequential,1,2,2.731,3661276.29
M1,delete,off,0.0000,0.1000,100000,100000,sequential,1,2,1.721,5809569.29
M1,delete,off,0.0000,0.1000,100000,10000,sequential,16,0,3.555,2813172.96
M1,delete,off,0.0000,0.1000,100000,20000,sequential,16,0,2.887,3463210.66
M1,delete,off,0.0000,0.1000,100000,30000,sequential,16,0,2.859,3498253.85
M1,delete,off,0.0000,0.1000,100000,40000,sequential,16,0,2.830,3532948.45
M1,delete,off,0.0000,0.1000,100000,50000,sequential,16,0,2.880,3471812.36
M1,delete,off,0.0000,0.1000,100000,60000,sequential,16,0,2.742,3647602.23
M1,delete,off,0.0000,0.1000,100000,70000,sequential,16,0,2.722,3673831.37
M1,delete,off,0.0000,0.1000,100000,80000,sequential,16,0,2.763,3619076.30
M1,delete,off,0.0000,0.1000,100000,90000,sequential,16,0,3.171,3153684.73
M1,delete,off,0.0000,0.1000,100000,100000,sequential,16,0,1.280,7814178.83
M1,delete,off,0.0000,0.1000,100000,10000,sequential,16,1,3.128,3197300.97
M1,delete,off,0.0000,0.1000,100000,20000,sequential,16,1,2.796,3577120.02
M1,delete,off,0.0000,0.1000,100000,30000,sequential,16,1,2.800,3571099.52
M1,delete,off,0.0000,0.1000,100000,40000,sequential,16,1,2.750,3636780.21
M1,delete,off,0.0000,0.1000,100000,50000,sequential,16,1,2.704,3698096.29
M1,delete,off,0.0000,0.1000,100000,60000,sequential,16,1,2.741,3648573.75
M1,delete,off,0.0000,0.1000,100000,70000,sequential,16,1,2.718,3679074.34
M1,delete,off,0.0000,0.1000,100000,80000,sequential,16,1,2.742,3646966.36
M1,delete,off,0.0000,0.1000,100000,90000,sequential,16,1,3.233,3093159.79
M1,delete,off,0.0000,0.1000,100000,100000,sequential,16,1,1.197,8351714.06
M1,delete,off,0.0000,0.1000,100000,10000,sequential,16,2,3.204,3120845.37
M1,delete,off,0.0000,0.1000,100000,20000,sequential,16,2,2.777,3601586.72
M1,delete,off,0.0000,0.1000,100000,30000,sequential,16,2,2.825,3540341.84
M1,delete,off,0.0000,0.1000,100000,40000,sequential,16,2,2.737,3653696.77
M1,delete,off,0.0000,0.1000,100000,50000,sequential,16,2,2.751,3635555.88
M1,delete,off,0.0000,0.1000,100000,60000,sequential,16,2,2.768,3612198.68
M1,delete,off,0.0000,0.1000,100000,70000,sequential,16,2,2.733,3658712.38
M1,delete,off,0.0000,0.1000,100000,80000,sequential,16,2,2.742,3646592.66
M1,delete,off,0.0000,0.1000,100000,90000,sequential,16,2,3.211,3114352.81
M1,delete,off,0.0000,0.1000,100000,100000,sequential,16,2,1.242,8050972.32
M1,insert,fd_single,0.0000,0.1000,100000,10000,sequential,1,0,6.705,1491329.56
M1,insert,fd_single,0.0000,0.1000,100000,20000,sequential,1,0,8.605,1162083.85
M1,insert,fd_single,0.0000,0.1000,100000,30000,sequential,1,0,7.521,1329622.80
M1,insert,fd_single,0.0000,0.1000,100000,40000,sequential,1,0,8.664,1154146.01
M1,insert,fd_single,0.0000,0.1000,100000,50000,sequential,1,0,8.734,1144935.56
M1,insert,fd_single,0.0000,0.1000,100000,60000,sequential,1,0,8.825,1133125.09
M1,insert,fd_single,0.0000,0.1000,100000,70000,sequential,1,0,8.909,1122511.97
M1,insert,fd_single,0.0000,0.1000,100000,80000,sequential,1,0,9.837,1016563.79
M1,insert,fd_single,0.0000,0.1000,100000,90000,sequential,1,0,9.489,1053876.60
M1,insert,fd_single,0.0000,0.1000,100000,100000,sequential,1,0,3.996,2502508.77
M1,insert,fd_single,0.0000,0.1000,100000,10000,sequential,1,1,6.854,1459090.60
M1,insert,fd_single,0.0000,0.1000,100000,20000,sequential,1,1,7.667,1304215.08
M1,insert,fd_single,0.0000,0.1000,100000,30000,sequential,1,1,7.843,1275047.35
M1,insert,fd_single,0.0000,0.1000,100000,40000,sequential,1,1,8.898,1123813.32
M1,insert,fd_single,0.0000,0.1000,100000,50000,sequential,1,1,7.678,1302419.45
M1,insert,fd_single,0.0000,0.1000,100000,60000,sequential,1,1,8.337,1199466.19
M1,insert,fd_single,0.0000,0.1000,100000,70000,sequential,1,1,8.010,1248470.00
M1,insert,fd_single,0.0000,0.1000,100000,80000,sequential,1,1,8.093,1235695.74
M1,insert,fd_single,0.0000,0.1000,100000,90000,sequential,1,1,8.292,1205973.38
M1,insert,fd_single,0.0000,0.1000,100000,100000,sequential,1,1,3.685,2713836.77
M1,insert,fd_single,0.0000,0.1000,100000,10000,sequential,1,2,6.367,1570615.91
M1,insert,fd_single,0.0000,0.1000,100000,20000,sequential,1,2,7.846,1274575.24
M1,insert,fd_single,0.0000,0.1000,100000,30000,sequential,1,2,8.108,1233363.01
M1,insert,fd_single,0.0000,0.1000,100000,40000,sequential,1,2,7.278,1374017.63
M1,insert,fd_single,0.0000,0.1000,100000,50000,sequential,1,2,8.007,1248977.71
M1,insert,fd_single,0.0000,0.1000,100000,60000,sequential,1,2,7.099,1408746.14
M1,insert,fd_single,0.0000,0.1000,100000,70000,sequential,1,2,7.882,1268748.45
M1,insert,fd_single,0.0000,0.1000,100000,80000,sequential,1,2,9.030,1107437.62
M1,insert,fd_single,0.0000,0.1000,100000,90000,sequential,1,2,9.075,1101869.73
M1,insert,fd_single,0.0000,0.1000,100000,100000,sequential,1,2,3.944,2535813.29
M1,insert,fd_single,0.0000,0.1000,100000,10000,sequential,16,0,3.801,2631132.35
M1,insert,fd_single,0.0000,0.1000,100000,20000,sequential,16,0,3.501,2856520.95
M1,insert,fd_single,0.0000,0.1000,100000,30000,sequential,16,0,3.438,2908930.97
M1,insert,fd_single,0.0000,0.1000,100000,40000,sequential,16,0,3.355,2980828.50
M1,insert,fd_single,0.0000,0.1000,100000,50000,sequential,16,0,3.310,3021295.91
M1,insert,fd_single,0.0000,0.1000,100000,60000,sequential,16,0,3.332,3001197.78
M1,insert,fd_single,0.0000,0.1000,100000,70000,sequential,16,0,3.136,3188344.43
M1,insert,fd_single,0.0000,0.1000,100000,80000,sequential,16,0,3.636,2750382.44
M1,insert,fd_single,0.0000,0.1000,100000,90000,sequential,16,0,4.126,2423691.88
M1,insert,fd_single,0.0000,0.1000,100000,100000,sequential,16,0,1.429,6999394.55
M1,insert,fd_single,0.0000,0.1000,100000,10000,sequential,16,1,2.879,3473264.20
M1,insert,fd_single,0.0000,0.1000,100000,20000,sequential,16,1,2.998,3335503.63
M1,insert,fd_single,0.0000,0.1000,100000,30000,sequential,16,1,2.773,3605795.67
M1,insert,fd_single,0.0000,0.1000,100000,40000,sequential,16,1,2.862,3494509.43
M1,insert,fd_single,0.0000,0.1000,100000,50000,sequential,16,1,2.671,3744423.62
M1,insert,fd_single,0.0000,0.1000,100000,60000,sequential,16,1,2.955,3383988.25
M1,insert,fd_single,0.0000,0.1000,100000,70000,sequential,16,1,2.899,3449653.34
M1,insert,fd_single,0.0000,0.1000,100000,80000,sequential,16,1,3.194,3130605.74
M1,insert,fd_single,0.0000,0.1000,100000,90000,sequential,16,1,3.918,2552472.45
M1,insert,fd_single,0.0000,0.1000,100000,100000,sequential,16,1,1.383,7229743.16
M1,insert,fd_single,0.0000,0.1000,100000,10000,sequential,16,2,2.914,3431971.63
M1,insert,fd_single,0.0000,0.1000,100000,20000,sequential,16,2,2.753,3632843.08
M1,insert,fd_single,0.0000,0.1000,100000,30000,sequential,16,2,2.848,3510815.59
M1,insert,fd_single,0.0000,0.1000,100000,40000,sequential,16,2,3.027,3303974.22
M1,insert,fd_single,0.0000,0.1000,100000,50000,sequential,16,2,2.875,3478541.57
M1,insert,fd_single,0.0000,0.1000,100000,60000,sequential,16,2,2.993,3341623.90
M1,insert,fd_single,0.0000,0.1000,100000,70000,sequential,16,2,2.973,3364052.74
M1,insert,fd_single,0.0000,0.1000,100000,80000,sequential,16,2,3.125,3199623.21
M1,insert,fd_single,0.0000,0.1000,100000,90000,sequential,16,2,3.257,3070398.72
M1,insert,fd_single,0.0000,0.1000,100000,100000,sequential,16,2,1.452,6885013.39
M1,lookup,fd_single,0.0000,0.1000,100000,10000,sequential,1,0,2.373,4213679.03
M1,lookup,fd_single,0.0000,0.1000,100000,20000,sequential,1,0,2.251,4443081.90
M1,lookup,fd_single,0.0000,0.1000,100000,30000,sequential,1,0,3.004,3329092.07
M1,lookup,fd_single,0.0000,0.1000,100000,40000,sequential,1,0,2.656,3764603.84
M1,lookup,fd_single,0.0000,0.1000,100000,50000,sequential,1,0,2.140,4673246.60
M1,lookup,fd_single,0.0000,0.1000,100000,60000,sequential,1,0,2.439,4099735.08
M1,lookup,fd_single,0.0000,0.1000,100000,70000,sequential,1,0,2.449,4082494.14
M1,lookup,fd_single,0.0000,0.1000,100000,80000,sequential,1,0,2.375,4210740.84
M1,lookup,fd_single,0.0000,0.1000,100000,90000,sequential,1,0,3.427,2918223.78
M1,lookup,fd_single,0.0000,0.1000,100000,100000,sequential,1,0,2.661,3758201.81
M1,lookup,fd_single,0.0000,0.1000,100000,10000,sequential,1,1,2.343,4267832.07
M1,lookup,fd_single,0.0000,0.1000,100000,20000,sequential,1,1,2.322,4306643.34
M1,lookup,fd_single,0.0000,0.1000,100000,30000,sequential,1,1,2.261,4422499.02
M1,lookup,fd_single,0.0000,0.1000,100000,40000,sequential,1,1,2.255,4434141.47
M1,lookup,fd_single,0.0000,0.1000,100000,50000,sequential,1,1,2.313,4323032.56
M1,lookup,fd_single,0.0000,0.1000,100000,60000,sequential,1,1,2.286,4374772.79
M1,lookup,fd_single,0.0000,0.1000,100000,70000,sequential,1,1,2.323,4305032.20
M1,lookup,fd_single,0.0000,0.1000,100000,80000,sequential,1,1,2.386,4191597.94
M1,lookup,fd_single,0.0000,0.1000,100000,90000,sequential,1,1,2.826,3538133.47
M1,lookup,fd_single,0.0000,0.1000,100000,100000,sequential,1,1,2.430,4114831.79
M1,lookup,fd_single,0.0000,0.1000,100000,10000,sequential,1,2,2.473,4043663.48
M1,lookup,fd_single,0.0000,0.1000,100000,20000,sequential,1,2,2.328,4294975.48
M1,lookup,fd_single,0.0000,0.1000,100000,30000,sequential,1,2,2.292,4363127.38
M1,lookup,fd_single,0.0000,0.1000,100000,40000,sequential,1,2,2.259,4426183.00
M1,lookup,fd_single,0.0000,0.1000,100000,50000,sequential,1,2,2.326,4298863.90
M1,lookup,fd_single,0.0000,0.1000,100000,60000,sequential,1,2,2.320,4310159.04
M1,lookup,fd_single,0.0000,0.1000,100000,70000,sequential,1,2,2.370,4218624.30
M1,lookup,fd_single,0.0000,0.1000,100000,80000,sequential,1,2,2.341,4271058.45
M1,lookup,fd_single,0.0000,0.1000,100000,90000,sequential,1,2,2.768,3613148.83
M1,lookup,fd_single,0.0000,0.1000,100000,100000,sequential,1,2,2.537,3941747.28
M1,lookup,fd_single,0.0000,0.1000,100000,10000,sequential,16,0,1.585,6309558.29
M1,lookup,fd_single,0.0000,0.1000,100000,20000,sequential,16,0,1.413,7077536.54
M1,lookup,fd_single,0.0000,0.1000,100000,30000,sequential,16,0,1.338,7473310.94
M1,lookup,fd_single,0.0000,0.1000,100000,40000,sequential,16,0,1.361,7348915.48
M1,lookup,fd_single,0.0000,0.1000,100000,50000,sequential,16,0,1.305,7663933.45
M1,lookup,fd_single,0.0000,0.1000,100000,60000,sequential,16,0,1.352,7397948.99
M1,lookup,fd_single,0.0000,0.1000,100000,70000,sequential,16,0,1.313,7615746.01
M1,lookup,fd_single,0.0000,0.1000,100000,80000,sequential,16,0,1.358,7363857.01
M1,lookup,fd_single,0.0000,0.1000,100000,90000,sequential,16,0,1.381,7243547.63
M1,lookup,fd_single,0.0000,0.1000,100000,100000,sequential,16,0,1.318,7584945.70
M1,lookup,fd_single,0.0000,0.1000,100000,10000,sequential,16,1,1.816,5507047.64
M1,lookup,fd_single,0.0000,0.1000,100000,20000,sequential,16,1,1.461,6845095.49
M1,lookup,fd_single,0.0000,0.1000,100000,30000,sequential,16,1,1.349,7412997.36
M1,lookup,fd_single,0.0000,0.1000,100000,40000,sequential,16,1,1.344,7438218.16
M1,lookup,fd_single,0.0000,0.1000,100000,50000,sequential,16,1,1.319,7580351.73
M1,lookup,fd_single,0.0000,0.1000,100000,60000,sequential,16,1,1.377,7260466.33
M1,lookup,fd_single,0.0000,0.1000,100000,70000,sequential,16,1,1.302,7679724.76
M1,lookup,fd_single,0.0000,0.1000,100000,80000,sequential,16,1,1.291,7746083.39
M1,lookup,fd_single,0.0000,0.1000,100000,90000,sequential,16,1,1.274,7846515.87
M1,lookup,fd_single,0.0000,0.1000,100000,100000,sequential,16,1,1.322,7561476.70
M1,lookup,fd_single,0.0000,0.1000,100000,10000,sequential,16,2,1.308,7645400.22
M1,lookup,fd_single,0.0000,0.1000,100000,20000,sequential,16,2,1.405,7115837.29
M1,lookup,fd_single,0.0000,0.1000,100000,30000,sequential,16,2,1.266,7896050.08
M1,lookup,fd_single,0.0000,0.1000,100000,40000,sequential,16,2,1.322,7561568.18
M1,lookup,fd_single,0.0000,0.1000,100000,50000,sequential,16,2,1.309,7641158.95
M1,lookup,fd_single,0.0000,0.1000,100000,60000,sequential,16,2,1.263,7915650.82
M1,lookup,fd_single,0.0000,0.1000,100000,70000,sequential,16,2,1.253,7983184.22
M1,lookup,fd_single,0.0000,0.1000,100000,80000,sequential,16,2,1.292,7740087.85
M1,lookup,fd_single,0.0000,0.1000,100000,90000,sequential,16,2,1.203,8315531.17
M1,lookup,fd_single,0.0000,0.1000,100000,100000,sequential,16,2,1.289,7757079.30
M1,delete,fd_single,0.0000,0.1000,100000,10000,sequential,1,0,3.064,3264102.80
M1,delete,fd_single,0.0000,0.1000,100000,20000,sequential,1,0,6.291,1589515.56
M1,delete,fd_single,0.0000,0.1000,100000,30000,sequential,1,0,6.681,1496781.02
M1,delete,fd_single,0.0000,0.1000,100000,40000,sequential,1,0,6.414,1559154.15
M1,delete,fd_single,0.0000,0.1000,100000,50000,sequential,1,0,6.347,1575431.59
M1,delete,fd_single,0.0000,0.1000,100000,60000,sequential,1,0,6.246,1601032.60
M1,delete,fd_single,0.0000,0.1000,100000,70000,sequential,1,0,5.967,1675955.93
M1,delete,fd_single,0.0000,0.1000,100000,80000,sequential,1,0,5.897,1695684.64
M1,delete,fd_single,0.0000,0.1000,100000,90000,sequential,1,0,6.607,1513450.72
M1,delete,fd_single,0.0000,0.1000,100000,100000,sequential,1,0,6.007,1664699.82
M1,delete,fd_single,0.0000,0.1000,100000,10000,sequential,1,1,3.746,2669529.83
M1,delete,fd_single,0.0000,0.1000,100000,20000,sequential,1,1,6.123,1633057.79
M1,delete,fd_single,0.0000,0.1000,100000,30000,sequential,1,1,6.145,1627449.74
M1,delete,fd_single,0.0000,0.1000,100000,40000,sequential,1,1,6.184,1616969.12
M1,delete,fd_single,0.0000,0.1000,100000,50000,sequential,1,1,6.888,1451726.25
M1,delete,fd_single,0.0000,0.1000,100000,60000,sequential,1,1,5.786,1728269.09
M1,delete,fd_single,0.0000,0.1000,100000,70000,sequential,1,1,6.195,1614194.06
M1,delete,fd_single,0.0000,0.1000,100000,80000,sequential,1,1,5.843,1711417.09
M1,delete,fd_single,0.0000,0.1000,100000,90000,sequential,1,1,6.647,1504430.40
M1,delete,fd_single,0.0000,0.1000,100000,100000,sequential,1,1,6.869,1455714.26
M1,delete,fd_single,0.0000,0.1000,100000,10000,sequential,1,2,3.782,2643951.95
M1,delete,fd_single,0.0000,0.1000,100000,20000,sequential,1,2,6.563,1523743.35
M1,delete,fd_single,0.0000,0.1000,100000,30000,sequential,1,2,6.302,1586757.05
M1,delete,fd_single,0.0000,0.1000,100000,40000,sequential,1,2,6.202,1612276.26
M1,delete,fd_single,0.0000,0.1000,100000,50000,sequential,1,2,6.274,1593938.95
M1,delete,fd_single,0.0000,0.1000,100000,60000,sequential,1,2,5.788,1727710.42
M1,delete,fd_single,0.0000,0.1000,100000,70000,sequential,1,2,6.230,1605094.70
M1,delete,fd_single,0.0000,0.1000,100000,80000,sequential,1,2,6.235,1603878.05
M1,delete,fd_single,0.0000,0.1000,100000,90000,sequential,1,2,6.654,1502844.13
M1,delete,fd_single,0.0000,0.1000,100000,100000,sequential,1,2,6.012,1663362.67
M1,delete,fd_single,0.0000,0.1000,100000,10000,sequential,16,0,3.167,3157247.33
M1,delete,fd_single,0.0000,0.1000,100000,20000,sequential,16,0,6.250,1599990.78
M1,delete,fd_single,0.0000,0.1000,100000,30000,sequential,16,0,6.144,1627686.29
M1,delete,fd_single,0.0000,0.1000,100000,40000,sequential,16,0,6.266,1595855.88
M1,delete,fd_single,0.0000,0.1000,100000,50000,sequential,16,0,6.215,1609032.46
M1,delete,fd_single,0.0000,0.1000,100000,60000,sequential,16,0,6.265,1596050.99
M1,delete,fd_single,0.0000,0.1000,100000,70000,sequential,16,0,6.222,1607144.98
M1,delete,fd_single,0.0000,0.1000,100000,80000,sequential,16,0,6.263,1596765.85
M1,delete,fd_single,0.0000,0.1000,100000,90000,sequential,16,0,6.527,1532017.17
M1,delete,fd_single,0.0000,0.1000,100000,100000,sequential,16,0,6.335,1578655.07
M1,delete,fd_single,0.0000,0.1000,100000,10000,sequential,16,1,3.081,3245998.66
M1,delete,fd_single,0.0000,0.1000,100000,20000,sequential,16,1,6.210,1610218.58
M1,delete,fd_single,0.0000,0.1000,100000,30000,sequential,16,1,6.221,1607445.43
M1,delete,fd_single,0.0000,0.1000,100000,40000,sequential,16,1,6.099,1639725.70
M1,delete,fd_single,0.0000,0.1000,100000,50000,sequential,16,1,6.212,1609679.45
M1,delete,fd_single,0.0000,0.1000,100000,60000,sequential,16,1,6.194,1614533.64
M1,delete,fd_single,0.0000,0.1000,100000,70000,sequential,16,1,6.236,1603689.51
M1,delete,fd_single,0.0000,0.1000,100000,80000,sequential,16,1,6.315,1583446.27
M1,delete,fd_single,0.0000,0.1000,100000,90000,sequential,16,1,6.423,1556830.22
M1,delete,fd_single,0.0000,0.1000,100000,100000,sequential,16,1,6.316,1583385.10
M1,delete,fd_single,0.0000,0.1000,100000,10000,sequential,16,2,3.047,3281719.54
M1,delete,fd_single,0.0000,0.1000,100000,20000,sequential,16,2,7.088,1410842.78
M1,delete,fd_single,0.0000,0.1000,100000,30000,sequential,16,2,6.171,1620490.52
M1,delete,fd_single,0.0000,0.1000,100000,40000,sequential,16,2,6.130,1631329.35
M1,delete,fd_single,0.0000,0.1000,100000,50000,sequential,16,2,6.210,1610337.08
M1,delete,fd_single,0.0000,0.1000,100000,60000,sequential,16,2,6.273,1594102.33
M1,delete,fd_single,0.0000,0.1000,100000,70000,sequential,16,2,6.247,1600828.08
M1,delete,fd_single,0.0000,0.1000,100000,80000,sequential,16,2,6.212,1609666.50
M1,delete,fd_single,0.0000,0.1000,100000,90000,sequential,16,2,6.522,1533188.78
M1,delete,fd_single,0.0000,0.1000,100000,100000,sequential,16,2,6.342,1576888.12
M1,insert,fd_multi,0.0000,0.1000,100000,10000,sequential,1,0,7.186,1391579.28
M1,insert,fd_multi,0.0000,0.1000,100000,20000,sequential,1,0,7.965,1255481.75
M1,insert,fd_multi,0.0000,0.1000,100000,30000,sequential,1,0,8.555,1168889.72
M1,insert,fd_multi,0.0000,0.1000,100000,40000,sequential,1,0,8.171,1223835.62
M1,insert,fd_multi,0.0000,0.1000,100000,50000,sequential,1,0,8.033,1244802.48
M1,insert,fd_multi,0.0000,0.1000,100000,60000,sequential,1,0,8.263,1210168.37
M1,insert,fd_multi,0.0000,0.1000,100000,70000,sequential,1,0,8.380,1193295.35
M1,insert,fd_multi,0.0000,0.1000,100000,80000,sequential,1,0,8.331,1200369.38
M1,insert,fd_multi,0.0000,0.1000,100000,90000,sequential,1,0,8.998,1111361.17
M1,insert,fd_multi,0.0000,0.1000,100000,100000,sequential,1,0,3.294,3035537.95
M1,insert,fd_multi,0.0000,0.1000,100000,10000,sequential,1,1,6.722,1487666.65
M1,insert,fd_multi,0.0000,0.1000,100000,20000,sequential,1,1,7.011,1426312.35
M1,insert,fd_multi,0.0000,0.1000,100000,30000,sequential,1,1,7.067,1415095.07
M1,insert,fd_multi,0.0000,0.1000,100000,40000,sequential,1,1,6.743,1483042.30
M1,insert,fd_multi,0.0000,0.1000,100000,50000,sequential,1,1,7.446,1342980.41
M1,insert,fd_multi,0.0000,0.1000,100000,60000,sequential,1,1,7.632,1310251.08
M1,insert,fd_multi,0.0000,0.1000,100000,70000,sequential,1,1,7.664,1304820.91
M1,insert,fd_multi,0.0000,0.1000,100000,80000,sequential,1,1,7.040,1420432.75
M1,insert,fd_multi,0.0000,0.1000,100000,90000,sequential,1,1,7.803,1281523.56
M1,insert,fd_multi,0.0000,0.1000,100000,100000,sequential,1,1,3.366,2970869.44
M1,insert,fd_multi,0.0000,0.1000,100000,10000,sequential,1,2,6.097,1640177.80
M1,insert,fd_multi,0.0000,0.1000,100000,20000,sequential,1,2,7.035,1421488.56
M1,insert,fd_multi,0.0000,0.1000,100000,30000,sequential,1,2,6.927,1443673.91
M1,insert,fd_multi,0.0000,0.1000,100000,40000,sequential,1,2,6.281,1592139.92
M1,insert,fd_multi,0.0000,0.1000,100000,50000,sequential,1,2,6.666,1500116.48
M1,insert,fd_multi,0.0000,0.1000,100000,60000,sequential,1,2,7.306,1368769.87
M1,insert,fd_multi,0.0000,0.1000,100000,70000,sequential,1,2,6.802,1470178.75
M1,insert,fd_multi,0.0000,0.1000,100000,80000,sequential,1,2,7.425,1346719.18
M1,insert,fd_multi,0.0000,0.1000,100000,90000,sequential,1,2,8.006,1249048.69
M1,insert,fd_multi,0.0000,0.1000,100000,100000,sequential,1,2,3.061,3266995.89
M1,insert,fd_multi,0.0000,0.1000,100000,10000,sequential,16,0,4.253,2351441.23
M1,insert,fd_multi,0.0000,0.1000,100000,20000,sequential,16,0,3.445,2902930.36
